Index,demand
315,0.10891190216255608
316,0.6120176682135017
317,0.04190534139963353
318,0.0964909026807661
319,0.48929916572926246
320,0.06287314680204881
321,0.09907718812200605
322,0.31022598601140494
323,0.054863215674668564
324,0.08991772434449263
325,0.08115835967498786
326,0.04417639287624231
327,0.07310729139638061
328,0.0680556442364495
329,0.07120810500840757
330,0.08314802079690797
331,0.1197815712609287
332,0.11329153995574559
333,0.3101478972959675
334,0.3104158750351559
335,0.10604228069896238
336,0.0674162609264568
337,0.31196359177152144
338,0.3163438249468765
339,0.09609659943786997
340,0.6079389997308706
341,0.48972052581471015
342,0.31087490503023574
343,0.07732160383500986
344,0.10892854983120914
345,0.10731136432702182
346,0.06712267330949573
347,0.047774414382696806
348,0.0633723910810512
349,0.09173260262796934
350,0.05430326244098771
351,0.029209195094545004
352,0.06926505516553993
353,0.09295607089528424
354,0.10172434323441859
355,0.08906854867943914
356,0.07152313660480325
357,0.09720016727857339
358,0.10920261216881977
359,0.09704559195145035
360,0.07644918139765533
361,0.11095942221940802
362,0.31015872329083305
363,0.05945590377922361
364,0.10128457589501583
365,0.5807208897086822
366,0.6190398088608124
367,0.49922315713236
368,0.04355188958008571
369,0.0808097023515355
370,0.04766317529981001
371,0.1014942287583187
372,0.3106235052299191
373,0.10756037330986956
374,0.06340309507045794
375,0.09547792904499175
376,0.07467570601356355
377,0.09595554520696792
378,0.09663937498583319
379,0.09045934586896598
380,0.034591435952204264
381,0.32153380921375585
382,0.03765278783395565
383,0.07025766923077237
384,0.089722462263086
385,0.09784193659205709
386,0.09107680953868902
387,0.10983470242052906
388,0.10632271263933513
389,0.10627312663272537
390,0.07676255177595948
391,0.10285182027728701
392,0.10989578413176448
393,0.09572335424136624
394,0.6059971209824913
395,0.6172795630627341
396,0.4973512224743577
397,0.07663689487944592
398,0.06714001028462846
399,0.10301823682545408
400,0.09295558727980568
401,0.309945198224591
402,0.08537814138538224
403,0.10513922454819957
404,0.060034620148831874
405,0.08715109696219847
406,0.09938948459208885
407,0.3174240226248468
408,0.08681457079993704
409,0.5966919455733608
410,0.3159150906450072
411,0.0970296810495459
412,0.11899083703396418
413,0.08994752269533768
414,0.08180936751496015
415,0.09490819981366982
416,0.08535559785402058
417,0.07934500636822273
418,0.06623889111248282
419,0.10427243771286965
420,0.10980542772286639
421,0.1051441267786648
422,0.10625969397367285
423,0.06713329364938014
424,0.614743494399643
425,0.6487282726373793
426,0.6138975562300257
427,0.11461887268283788
428,0.09733606480771084
429,0.3106382813652695
430,0.10571947187778652
431,0.06730471459638276
432,0.05785839723063735
433,0.0551989052295947
434,0.030867061302908394
435,0.06398177942877514
436,0.0924602359224107
437,0.09014885306389897
438,0.5620323980970756
439,0.6419691110319692
440,0.08062601999262453
441,0.09382605923954823
442,0.09464195907051409
443,0.3159000418125817
444,0.08950866296185267
445,0.31334945161836847
446,0.07427475076094714
447,0.07917528565499665
448,0.0716695126563176
449,0.09446481271260065
450,0.10250771746205933
451,0.10880581186937466
452,0.07572870289425793
453,0.3104621629742981
454,0.49220579726262037
455,0.1089060942364144
456,0.10711514512882991
457,0.07664713161985137
458,0.3133093686617878
459,0.10286103231196764
460,0.31087341629112286
461,0.06803817761471986
462,0.09448113029592153
463,0.08744917580088041
464,0.057233309150139355
465,0.05511669820649223
466,0.06144955416460707
467,0.07313063419735544
468,0.3143099939420513
469,0.7302141622280724
470,0.5664490398303583
471,0.5819900661572972
472,0.0940434730568025
473,0.07281159678996973
474,0.31035366713738877
475,0.4804004189096256
476,0.10023891675398733
477,0.06761089131230102
478,0.08018186275982175
479,0.06831886726092429
480,0.3105507923769204
481,0.10997627125423737
482,0.1113719767835023
483,0.3110725872577479
484,0.31106093397025514
485,0.3119392941508473
486,0.6412959015491668
487,0.10391377384612821
488,0.06246612393045481
489,0.09516047715674403
490,0.31046809696063726
491,0.07678750010133362
492,0.10857358788254823
493,0.4810208214349192
494,0.0542846030073415
495,0.0926683416485421
496,0.06277405423195692
497,0.06861783882592909
498,0.07708688430985111
499,0.32160027118468437
500,0.5672333148185562
501,0.5815659078600321
502,0.6336520309646658
503,0.5654785850238371
504,0.11142790836979521
505,0.09765433476316399
506,0.3105466748287209
507,0.048301833315812615
508,0.07763937399210807
509,0.09510395262648474
510,0.0912790427017004
511,0.10477049044116271
512,0.10959000078712877
513,0.11058678491280283
514,0.49798301883620044
515,0.09612669005078389
516,0.04603691439881519
517,0.10732407314252368
518,0.09724513165487281
519,0.07470727053803827
520,0.10011646802642094
521,0.05895160708695779
522,0.05418241140599944
523,0.036255040363561086
524,0.06258025808361611
525,0.08224831958902812
526,0.09648920307459208
527,0.09267247254161948
528,0.07713891702135478
529,0.5653322024672178
530,0.7919151040481505
531,0.5826095705531009
532,0.5823557981656442
533,0.5301198179918674
534,0.10276622720095308
535,0.07383131701233114
536,0.0968014948833047
537,0.10109083017326603
538,0.09719871981337136
539,0.09384962010379949
540,0.08831279232187206
541,0.07975944836168225
542,0.09801282984658266
543,0.11132441012212524
544,0.059691565264157864
545,0.04204083073148435
546,0.1006558545271885
547,0.10524743851549356
548,0.0728712545681206
549,0.05936028824560391
550,0.07099080168598837
551,0.062047980104895206
552,0.034551533106571775
553,0.06482675012070804
554,0.0812490948180371
555,0.09493052224574228
556,0.095269593420784
557,0.31588131909959216
558,0.560363444304316
559,0.5751024344332583
560,0.7565230335100344
561,0.6762058740545929
562,0.4748265750063305
563,0.10784410289504243
564,0.10448842252398594
565,0.07381129186505353
566,0.10412448066389546
567,0.07367512415159139
568,0.061022638183113154
569,0.07658164670958556
570,0.5076806261098346
571,0.10387479405217004
572,0.047962292763076064
573,0.1079661872311215
574,0.09704281623461053
575,0.10336269431992517
576,0.06714360779537676
577,0.10558459924061614
578,0.05919519460334888
579,0.11034341990054242
580,0.036102924757266064
581,0.030875075607651348
582,0.06693267692481697
583,0.09307913669574486
584,0.09521072499368133
585,0.5821206140777868
586,0.5633417830194198
587,0.32342352783049777
588,0.7407358454032851
589,0.5797930742118327
590,0.47771509396279765
591,0.10778401798801107
592,0.06735983734499262
593,0.07898190092861979
594,0.08040143000420163
595,0.10489820287352314
596,0.10725726562934346
597,0.08097751734380365
598,0.09706544602813749
599,0.49225273974569084
600,0.1026882486418117
601,0.31022490213833076
602,0.08126999566820559
603,0.1052978535921012
604,0.07398621393651472
605,0.10989081964856384
606,0.31027906266951333
607,0.10797504594293339
608,0.062786012306566
609,0.06197413267212515
610,0.0742721378247716
611,0.6435422243143425
612,0.5635042283267
613,0.31738109758981925
614,0.06715105461130189
615,0.5669085339107631
616,0.11008998564976635
617,0.10244074494105826
618,0.10630239454284529
619,0.07996012904494698
620,0.07608915810419448
621,0.10382967657778353
622,0.3105230889763334
623,0.10391649429009253
624,0.3104926086581429
625,0.07842124694105801
626,0.09775790852081068
627,0.0957291346316419
628,0.081225167944465
629,0.03392927685134106
630,0.0861697432399684
631,0.09781704394168378
632,0.06287430981235176
633,0.31979400248080747
634,0.31571744098277565
635,0.10603090308470231
636,0.10374797351041176
637,0.0677975764563763
638,0.10351388117837435
639,0.10619140061423682
640,0.0791904791086887
641,0.07233813826552993
642,0.3104299180697274
643,0.08569528834191642
644,0.06738413556985767
645,0.057893036621701754
646,0.11074475544624462
647,0.047958981510513365
648,0.05925249605357452
649,0.10961098308432204
650,0.06591832504935113
651,0.0714037689764041
652,0.11217041003910244
653,0.06898270838199871
654,0.08779091345277656
655,0.054157368698503516
656,0.07475299847109995
657,0.07289791669570811
658,0.4710668175749604
659,0.4900690602772386
660,0.10453675692083353
661,0.05882708632120659
662,0.05926349375452222
663,0.0781271398194131
664,0.108889841576294
665,0.04694487741653974
666,0.09755873984737085
667,0.10412782133058318
668,0.059427706870764596
669,0.07873563747729506
670,0.04646062458370781
671,0.05947854348459747
672,0.0944511649940325
673,0.09326746785689888
674,0.3148399569219834
675,0.055043378417542255
676,0.05950095544196776
677,0.07122925277616354
678,0.09342363765655859
679,0.10130012503199415
680,0.3120719935922107
681,0.10197564847306229
682,0.04781799966121203
683,0.04783254124811043
684,0.07226710019514748
685,0.07987824613436445
686,0.04640440553370484
687,0.10400844769297357
688,0.09535267567683703
689,0.10858423397425909
690,0.06276761203267389
691,0.04609475443729394
692,0.3106889346786107
693,0.04830418060910424
694,0.06772332845127893
695,0.32137118749618465
696,0.08038899214047901
697,0.07336204425634874
698,0.05512385696356403
699,0.06177343292987181
700,0.08110960018556468
701,0.4725138215133631
702,0.08029033209788172
703,0.06619425282825919
704,0.06752289544114487
705,0.09555163428991109
706,0.10665371126630452
707,0.1105143465219236
708,0.10765954085221263
709,0.10997739464958367
710,0.11457483339276453
711,0.08003571204365245
712,0.10751336505384979
713,0.10907793383733155
714,0.06751482667095154
715,0.11111208117924953
716,0.04690714643981486
717,0.04450145588216081
718,0.10688626644060162
719,0.032519997340270446
720,0.09699773042643522
721,0.08115314631043669
722,0.02918037073420865
723,0.31612499672652805
724,0.6393506648538323
725,0.3113957776313401
726,0.10311024775238431
727,0.10108284981527715
728,0.10722463680699379
729,0.07442344324885564
730,0.07538523577894518
731,0.11333548079321787
732,0.5678761284231166
733,0.10553559389335165
734,0.06051213170687231
735,0.10179825785662122
736,0.09771576819746786
737,0.06775374375325094
738,0.11016050116380738
739,0.5023332389557844
740,0.08879123350549656
741,0.10544160542254999
742,0.06119140929340283
743,0.1070839273069164
744,0.052874521100166105
745,0.0936533636006579
746,0.06506273736150658
747,0.02889876365104982
748,0.0663641950949988
749,0.10690038284517422
750,0.10573880183772821
751,0.07214028292489172
752,0.10344670536739065
753,0.058052029078866085
754,0.11060476437525435
755,0.0793685675711765
756,0.0857475068959187
757,0.047002205504690475
758,0.0776252037598456
759,0.10729280916907746
760,0.09445833086299094
761,0.06639999039066613
762,0.1080879473878289
763,0.5120714935779638
764,0.10403937976933963
765,0.09544687483402614
766,0.07930443261198217
767,0.0912244227570943
768,0.07959897806088967
769,0.10722050300063757
770,0.06728698079681594
771,0.04652370955822738
772,0.059018170292244765
773,0.10436001962848995
774,0.09968512533836726
775,0.07472084360756193
776,0.31433554706038647
777,0.06862368803768693
778,0.0670109134494945
779,0.10877990679930227
780,0.31094236381884977
781,0.07585448216550805
782,0.07441667770701299
783,0.059685206893685505
784,0.05537446331429219
785,0.055504861010107875
786,0.31908828172227044
787,0.055538291310904264
788,0.012958087425486431
789,0.03630834379953751
790,0.07058029130177101
791,0.09713631359648056
792,0.07837195458531654
793,0.05734327578164389
794,0.06671508231090084
795,0.05733360092410822
796,0.06633290194944208
797,0.05742291302970015
798,0.31826299066949537
799,0.06438617422600135
800,0.02649606736747645
801,0.05583577929693717
802,0.029782076797175705
803,0.05383148930610071
804,0.05420211741725245
805,0.053714480251209284
806,0.05549638654596922
807,0.02677992196862633
808,0.03790579800803262
809,0.036130812250631195
810,0.03578583534013258
811,0.0572564510406679
812,0.05508194379226805
813,0.06758415647827909
814,0.05545141447005075
815,0.026220542525941748
816,0.02057444227225269
817,0.08899623963452485
818,0.08897684054136057
819,0.07107061408118565
820,0.0528925662647286
821,0.03463636877021614
822,0.03455935407903454
823,0.042637930089271636
824,0.053440723761196796
825,0.05481065977344124
826,0.02035975607839513
827,0.05472911899750221
828,0.013018562094851749
829,0.013007276008101698
830,0.07087990612347816
831,0.054911457851767986
832,0.05409495557387922
833,0.03615620004263198
834,0.02141566830912156
835,0.05399830393570437
836,0.029351559132166694
837,0.054396857432013834
838,0.04970513522317732
839,0.056385363664525734
840,0.029344561985849893
841,0.05876026656193978
842,0.026705202946537776
843,0.060462153453729184
844,0.028495542227616855
845,0.05344579114698633
846,0.04878551399766984
847,0.06636790617734156
848,0.06890454035689064
849,0.06732974175958328
850,0.06709032816582872
851,0.023003728109892485
852,0.11960473775494829
853,0.046533507896641346
854,0.053745397628399916
855,0.06490307854605526
856,0.06650850000677078
857,0.05343809447361558
858,0.057485014819498303
859,0.059899209791876684
860,0.05685234616289081
861,0.06067889665708748
862,0.05345313130121465
863,0.03408518753008405
864,0.029343041418609106
865,0.03397090839335504
866,0.057833572742381656
867,0.031141396952806044
868,0.06212382278202211
869,0.07004606619087572
870,0.059947718583539866
871,0.08964972079857625
872,0.04715260702642099
873,0.05704200174102447
874,0.030606758608457074
875,0.02923339553445614
876,0.05418556156303722
877,0.05563909870750827
878,0.04513599341446117
879,0.029956807219995163
880,0.0554015773354235
881,0.026802932662860934
882,0.027137752837925078
883,0.057520491412575314
884,0.07061518785944787
885,0.053075019711085414
886,0.06331598705605002
887,0.031229805743480443
888,0.14294457040208153
889,0.05734136678736501
890,0.1430060183240064
891,0.0434679953434467
892,0.14277181712486975
893,0.05248098197436446
894,0.05999242211036426
895,0.06416064830681945
896,0.13977304077716812
897,0.17325658728826188
898,0.05618969386496653
899,0.1548183151043092
900,0.15493833563556514
901,0.11211308756627048
902,0.31947179532365055
903,0.05478699767184558
904,0.05458480792730347
905,0.17342229620221572
906,0.15611186941081057
907,0.5077667441217788
908,0.1525198655909703
909,0.08867812885097259
910,0.0685054408671999
911,0.00815343379515665
912,0.012985401027126087
913,0.31451685251292627
914,0.036649140789856594
915,0.5511140394069338
916,0.1804758880911096
917,0.07055492488543813
918,0.08836180556269813
919,0.06709648784590794
920,0.0570375543126892
921,0.06640345092434585
922,0.05350177955815294
923,0.02890340359036614
924,0.1587993152205618
925,0.14750675870899743
926,0.14942226961665617
927,0.527279019912698
928,0.05474607630611783
929,0.06299696541088351
930,0.05829658422350903
931,0.06335919453644756
932,0.08334476215606457
933,0.0565868777827504
934,0.0661177191971889
935,0.0635597175169853
936,0.06487278052244327
937,0.06898969146651279
938,0.5983528353116574
939,0.0978354886283812
940,0.092285264749288
941,0.31073651268801483
942,0.10941577710038342
943,0.49128127186174386
944,0.0569961430801198
945,0.09797500200566467
946,0.10844860883138152
947,0.10587636798851252
948,0.09708339635449081
949,0.06821234533306986
950,0.10257431758270508
951,0.08836356928454481
952,0.08451597019782997
953,0.090580732642771
954,0.08150814466498013
955,0.10584822789618142
956,0.31149405876889547
957,0.10007079590245094
958,0.07777093782484268
959,0.10419797976056033
960,0.09794125304888834
961,0.10235219038257526
962,0.07846269426069885
963,0.07957505955931132
964,0.08197619691022062
965,0.09170548061115347
966,0.06196840106189061
967,0.09471712296245793
968,0.1108622761919793
969,0.09490752035808347
970,0.04846138258454724
971,0.04460473356116135
972,0.05942088361851461
973,0.09548468704502278
974,0.3221580970920136
975,0.04438657813694391
976,0.10936077270512268
977,0.10933186500571057
978,0.31272232651185194
979,0.10397923340047721
980,0.10453816809714034
981,0.07573726040489137
982,0.06102770348617259
983,0.040693057573937264
984,0.0671205452819228
985,0.058942703128632035
986,0.10764711888590939
987,0.3109396824998184
988,0.3109412774516056
989,0.07478941870626832
990,0.09671557512610163
991,0.05785026245858638
992,0.04616064662902375
993,0.06730739452059953
994,0.0684801767251908
995,0.10903957789656693
996,0.07377904613499475
997,0.10849327248516394
998,0.0888087226781894
999,0.07761059098332779
1000,0.10102313522377182
1001,0.4960806412971148
1002,0.059003493264353724
1003,0.10290496787612569
1004,0.06765431077000839
1005,0.06629787166521917
1006,0.1014981099087261
1007,0.10819324700079325
1008,0.0673224443994419
1009,0.09376632846833144
1010,0.09476419559764837
1011,0.09382437325222959
1012,0.10018252400872996
1013,0.10740914184187467
1014,0.047629465115645586
1015,0.06927606307971435
1016,0.06394705072805462
1017,0.0629103657565927
1018,0.05096576993538071
1019,0.08909375362936123
1020,0.09490009259301635
1021,0.32389572866618166
1022,0.055211910220980376
1023,0.07228032826810948
1024,0.06252557545521831
1025,0.037437619974070135
1026,0.05920668127001294
1027,0.0754368982236483
1028,0.10438609982710245
1029,0.06710892634399257
1030,0.10240095070588184
1031,0.09418868604640929
1032,0.11614165080306849
1033,0.10624607143914089
1034,0.06648082699808011
1035,0.07778607892414624
1036,0.09796086413316929
1037,0.10471542841767478
1038,0.05928879050058178
1039,0.09866464054107427
1040,0.061097611345070524
1041,0.0680576967981994
1042,0.1010760127708803
1043,0.06634178796814516
1044,0.05879448420306177
1045,0.06820158472427718
1046,0.09258339744001298
1047,0.08098020414299867
1048,0.3184863731264004
1049,0.3260430713938103
1050,0.32272829272539494
1051,0.09539594123685113
1052,0.07381564050904488
1053,0.05927108784493984
1054,0.10732858676925683
1055,0.1056811687186171
1056,0.11168637608663023
1057,0.10531519112698029
1058,0.571703681824818
1059,0.09569403943882815
1060,0.05928355052377554
1061,0.11198492211620925
1062,0.10699714536153382
1063,0.10767207018381775
1064,0.05995087911932451
1065,0.05919402331231649
1066,0.0464468451162271
1067,0.10724171445271846
1068,0.07848697866719145
1069,0.04533881904333881
1070,0.05506781709324271
1071,0.04637013452516103
1072,0.08749918320483563
1073,0.07762083488329419
1074,0.09326803334640354
1075,0.09536237956185478
1076,0.09716715488768624
1077,0.09441155998644646
1078,0.5633854468558186
1079,0.09414811117022914
1080,0.052632740101958175
1081,0.10439876982201046
1082,0.04843129360555931
1083,0.06677187934939643
1084,0.06022716563384578
1085,0.10789194796191282
1086,0.10755368174307112
1087,0.09638805242575188
1088,0.09924400150489598
1089,0.07207055373893989
1090,0.06977520249710867
1091,0.09010719621031704
1092,0.0777195715508402
1093,0.061756675557736895
1094,0.07213474367561168
1095,0.09484643467577669
1096,0.04598154984813896
1097,0.06815321545634734
1098,0.10738015507275911
1099,0.0798427705556124
1100,0.05791116014934883
1101,0.033677252262434565
1102,0.06423147423423536
1103,0.07137951891238037
1104,0.09168883953259455
1105,0.08059311576175243
1106,0.08638090182613323
1107,0.08269012422813882
1108,0.07681358797112592
1109,0.09222803495194576
1110,0.09342140118825126
1111,0.034866029350727246
1112,0.10770357843007017
1113,0.0590290123050502
1114,0.10971387665269805
1115,0.047872052472674564
1116,0.10460221820339743
1117,0.10151084599999227
1118,0.07083453607619716
1119,0.06986432973489387
1120,0.10829417975098676
1121,0.08307168399254494
1122,0.05913409948101056
1123,0.10520678637647052
1124,0.09824052752744183
1125,0.06813085840985722
1126,0.09014866116425102
1127,0.07554381078479178
1128,0.07984476652242822
1129,0.08110522005110288
1130,0.036165092156229095
1131,0.06282710360996968
1132,0.08512218526440307
1133,0.0971322869947896
1134,0.0993343319341835
1135,0.5692708431561961
1136,0.085083309021317
1137,0.09532093717958101
1138,0.09557144053900613
1139,0.09555050925117725
1140,0.10040523371608612
1141,0.09650573366283122
1142,0.10427923298599817
1143,0.047860346911123175
1144,0.0747780868274529
1145,0.3107230263015537
1146,0.10677935581773867
1147,0.10798607113469583
1148,0.10524139196633353
1149,0.1009135626967278
1150,0.07322271687334947
1151,0.07646176987487718
1152,0.04349668831794751
1153,0.05608391361516685
1154,0.06271452702098745
1155,0.09486478286179267
1156,0.07886730226176586
1157,0.07970442565156566
1158,0.09982415004473899
1159,0.6156817724246162
1160,0.09190637869522877
1161,0.030599548307371993
1162,0.3197399860653949
1163,0.09714977618324927
1164,0.3106959584878617
1165,0.31056381830168345
1166,0.10966956679660145
1167,0.09714251917463268
1168,0.10152489591053171
1169,0.1079709584203673
1170,0.3103156711309568
1171,0.06642351202519592
1172,0.31088859358256626
1173,0.11197811001679225
1174,0.09217897320011725
1175,0.06353412758535282
1176,0.04355975977799553
1177,0.03623441725884147
1178,0.05033423686809824
1179,0.08177375085686256
1180,0.09417596910869153
1181,0.0551311034656794
1182,0.08373300202293454
1183,0.07519297900895039
1184,0.09258143321092693
1185,0.09542706201702411
1186,0.06297359854283435
1187,0.0944756506715797
1188,0.31024568975742617
1189,0.31001176410670317
1190,0.10810107179882744
1191,0.04643305064166536
1192,0.10564705718129552
1193,0.07531441889437562
1194,0.10141822159429414
1195,0.509840673281212
1196,0.0732266282399675
1197,0.09955467747777469
1198,0.3110434008446291
1199,0.31032066057731644
1200,0.0646873777086302
1201,0.03389128727520707
1202,0.07223049217049271
1203,0.09414315342660318
1204,0.09983847048447603
1205,0.08574014244460848
1206,0.08447600399569533
1207,0.09011949916251571
1208,0.31580313948621197
1209,0.3180058291964536
1210,0.11158452867520341
1211,0.30996616546538747
1212,0.4881736828603669
1213,0.09812207748196555
1214,0.06396131003566463
1215,0.0971316785946561
1216,0.10472675860712122
1217,0.10515819761140999
1218,0.11068463446155374
1219,0.6200897030083528
1220,0.04330004897573825
1221,0.0961754452770609
1222,0.49652884580322576
1223,0.06289440211761121
1224,0.10657485857839588
1225,0.3101728326494436
1226,0.04566095293651695
1227,0.05487410827133432
1228,0.08919727040110992
1229,0.08122079859581532
1230,0.04416823113430779
1231,0.07360141865682723
1232,0.05123924095043031
1233,0.0981608891377378
1234,0.062143082840361186
1235,0.09084080013123175
1236,0.07966018274636288
1237,0.10099500110230253
1238,0.3102670012536375
1239,0.4689594874467924
1240,0.3120238334853832
1241,0.07885852709753227
1242,0.3104174598936644
1243,0.316215618186823
1244,0.10678409786605769
1245,0.6176629053386757
1246,0.48734147015537
1247,0.31074968737803776
1248,0.042754275503000705
1249,0.07672345981024031
1250,0.09451812034304952
