Index,demand
817,0.07859039660480902
818,0.14952678393127267
819,0.026158867143452842
820,0.045143689271002735
821,0.033276699739887006
822,0.04107281865669823
823,0.03853152114239636
824,0.03179771129801579
825,0.027655948713903044
826,0.026158867143452842
827,0.026774178487326418
828,0.026158867143452842
829,0.026158867143452842
830,0.052794932366148
831,0.02922334081844357
832,0.03810993103556446
833,0.030087948979706167
834,0.027546327391726362
835,0.026675385066769555
836,0.02668900306494978
837,0.06307859457482469
838,0.06259269597700644
839,0.07751372561835702
840,0.026158867143452842
841,0.05267387636603699
842,0.026836330478645035
843,0.07222319506406394
844,0.027110833100832215
845,0.026158867143452842
846,0.02626934204768247
847,0.07793540490846054
848,0.05572224496451597
849,0.053097856401492526
850,0.07311966199310488
851,0.026158867143452842
852,0.10440936767263571
853,0.03710035405702061
854,0.038451311672282946
855,0.0389365452172746
856,0.060644008066904745
857,0.10639010079922727
858,0.044242723480019765
859,0.03222489347209787
860,0.05478989683045167
861,0.028461444197027973
862,0.03820020228493758
863,0.029615462622727073
864,0.026835172355213644
865,0.036485867022924744
866,0.03005059314209231
867,0.04099467768245383
868,0.03000237735684962
869,0.04791540728172354
870,0.04379013741299467
871,0.1251598545399049
872,0.035824949241093224
873,0.05318274094200825
874,0.038716308694932415
875,0.035370466462607164
876,0.03421241966129229
877,0.06954933816061402
878,0.04851594703229725
879,0.03194371198010595
880,0.05070789845625665
881,0.026158867143452842
882,0.026158867143452842
883,0.02968498875423223
884,0.06523223779919925
885,0.03517323445573757
886,0.08153130820541828
887,0.03469052927698516
888,0.06202700717184621
889,0.030180746444954578
890,0.027397297956084747
891,0.027084993205841814
892,0.07157715397386437
893,0.026637341941323542
894,0.029981814425732185
895,0.03432962419142075
896,0.026587859013555495
897,0.14164839885595185
898,0.05496960694071383
899,0.05383657730832545
900,0.09837842186919857
901,0.11070486616448211
902,0.18396972797480238
903,0.04524962509616294
904,0.05559840036312063
905,0.2015437386451018
906,0.029565972754779547
907,0.2741000625485833
908,0.05773711177134627
909,0.10703109854904722
910,0.05922148640527005
911,0.026158867143452842
912,0.026378963934526135
913,0.19067243387832103
914,0.033555069011299156
915,0.28347211537342093
916,0.1083998127850659
917,0.03134778339719525
918,0.12292928307308497
919,0.06450770923127214
920,0.04920486878531777
921,0.030282274256610085
922,0.04439586322616088
923,0.04862126882344433
924,0.10624140780480357
925,0.11282579136529663
926,0.07216287877123755
927,0.2848228411301457
928,0.06358399954158282
929,0.05131560359973195
930,0.06504244280527283
931,0.0404860480935597
932,0.15329764973593077
933,0.030510091144569238
934,0.06664017300749966
935,0.041623098042390165
936,0.07192103061355531
937,0.0553616008989707
938,0.2805227535584701
939,0.10374901553748747
940,0.04518716655843538
941,0.2208323279298679
942,0.035013466320040036
943,0.2807789093330567
944,0.026654412381518028
945,0.03914036180142836
946,0.10009672743231623
947,0.04629317716183728
948,0.03148537972904984
949,0.056442324115618045
950,0.031298598012298035
951,0.06984527455616783
952,0.07952269455256337
953,0.05709966679651818
954,0.034129325267757936
955,0.03136662634515292
956,0.24966713278246253
957,0.0381108327341757
958,0.031059597790004282
959,0.06457913746701253
960,0.058649207816715856
961,0.059848974608408545
962,0.056057789398897294
963,0.06367651409329142
964,0.06492659999993157
965,0.03077963050146417
966,0.028723139026005404
967,0.05345700438936676
968,0.10041230124896601
969,0.1442224146230174
970,0.02661291458986107
971,0.026158867143452842
972,0.027155502384171505
973,0.0824985381577318
974,0.19067243387832103
975,0.027224579177493848
976,0.046440101388865826
977,0.14640225677729882
978,0.20415994468703316
979,0.0733381360543609
980,0.028280889943093364
981,0.03379828705360519
982,0.037242020123459695
983,0.026158867143452842
984,0.07214795608388704
985,0.03474328170682569
986,0.055566662833303984
987,0.1940645252440358
988,0.18925562086495012
989,0.05162686009181341
990,0.0337022281090012
991,0.0269178545420229
992,0.026247965947414274
993,0.04594417896082183
994,0.06266402964859562
995,0.12048581240861647
996,0.039058428978441695
997,0.06432452811799114
998,0.027330985085597503
999,0.03748201839215472
1000,0.07914768655802994
1001,0.32711615783994036
1002,0.02626860322110919
1003,0.048096981796072996
1004,0.02779567984433165
1005,0.02850475527499797
1006,0.03085047640183322
1007,0.07192455016364709
1008,0.028128173210083273
1009,0.08131091707298217
1010,0.13420099655095827
1011,0.11246605222013158
1012,0.07359981122613754
1013,0.06170537872703942
1014,0.026158867143452842
1015,0.03951289568993958
1016,0.05641714267511051
1017,0.04732850334772159
1018,0.026158867143452842
1019,0.03770996898516256
1020,0.05193015819801459
1021,0.18396972797480238
1022,0.02880006964836981
1023,0.05237883953016981
1024,0.03690951457119993
1025,0.027576213360544208
1026,0.04095499310422766
1027,0.046485565333593576
1028,0.04499100151119296
1029,0.030471050411195046
1030,0.0924422912596909
1031,0.11955954094996676
1032,0.13451729120996042
1033,0.06312869290896844
1034,0.06045600622657932
1035,0.06439867449375196
1036,0.08144445639119884
1037,0.04212558153729653
1038,0.038519680128339444
1039,0.09929727795527193
1040,0.028791256125235403
1041,0.04901115961492286
1042,0.102841101002658
1043,0.04450329980349926
1044,0.027714377784595116
1045,0.05980611190981945
1046,0.07335149251506312
1047,0.08680740182066914
1048,0.18396972797480238
1049,0.18396972797480238
1050,0.18396972797480238
1051,0.059410751576772676
1052,0.06871461411374272
1053,0.039161197184086005
1054,0.06708222620973979
1055,0.06746534501594662
1056,0.06855718389371476
1057,0.0554893656158835
1058,0.4071936549331758
1059,0.12398478073880104
1060,0.027012157892986492
1061,0.11905289997052933
1062,0.06623657409772303
1063,0.07645197341572249
1064,0.06358135577108359
1065,0.04627392724172915
1066,0.03136432115740795
1067,0.06425935799138137
1068,0.028696239954339953
1069,0.026315670535868033
1070,0.037639036392974286
1071,0.044650931296688366
1072,0.06941447962995194
1073,0.05249047593831437
1074,0.07795164494051518
1075,0.05664565557039005
1076,0.11542746814567664
1077,0.09874696825140436
1078,0.2735710661220887
1079,0.07257103037974841
1080,0.041502309986419995
1081,0.07505163963478961
1082,0.037697375201858986
1083,0.0706279683385475
1084,0.05967236964720599
1085,0.061061520388480325
1086,0.03335834928137571
1087,0.15216869285785692
1088,0.0706220618724296
1089,0.07395752145109344
1090,0.058955494564468136
1091,0.08748655469051943
1092,0.065114279176252
1093,0.029450494398752785
1094,0.028764399823609385
1095,0.09364983013921452
1096,0.026821858202580994
1097,0.06705487637617495
1098,0.06260973097552004
1099,0.06335759339583863
1100,0.026158867143452842
1101,0.03020274749313062
1102,0.04584963754447408
1103,0.05956137608817295
1104,0.053054645978699244
1105,0.08856230178503686
1106,0.1260559203762242
1107,0.12113506057667728
1108,0.129564470796541
1109,0.07876968798421173
1110,0.10784139139910369
1111,0.03429969293917884
1112,0.08740666244751928
1113,0.02694687831767986
1114,0.07527685718372817
1115,0.026158867143452842
1116,0.04567428223317751
1117,0.10517154539019542
1118,0.0690576080276127
1119,0.039408836697863485
1120,0.06317998504975172
1121,0.02884579982010626
1122,0.028994664611583672
1123,0.0723948032039126
1124,0.11412519916081375
1125,0.06665345311615567
1126,0.07433559922211164
1127,0.028376464266274364
1128,0.061078414648102056
1129,0.04989143138256065
1130,0.032655773129285415
1131,0.05072211304211042
1132,0.05516683172196602
1133,0.07765659882391003
1134,0.1273603263108353
1135,0.27748162253480874
1136,0.11100174195980325
1137,0.11640840693058449
1138,0.06806742195369858
1139,0.08548052462463872
1140,0.0973043066740771
1141,0.07943158184929296
1142,0.06601407817701203
1143,0.04625086291627075
1144,0.050304140955366054
1145,0.1878888912865018
1146,0.05883209914152748
1147,0.09139475410344497
1148,0.0676397489014772
1149,0.08658557621626636
1150,0.02708850779950773
1151,0.042770638416840104
1152,0.026158867143452842
1153,0.04538037586260892
1154,0.032380716137447994
1155,0.10872180911138364
1156,0.06123069712915254
1157,0.06689105337894585
1158,0.12247411098044401
1159,0.33242074560100426
1160,0.11229945522147582
1161,0.032903869646035706
1162,0.18396972797480238
1163,0.07972318182684823
1164,0.20161674218154924
1165,0.18711343623508017
1166,0.08339911702102788
1167,0.052879010963289175
1168,0.0530081938056735
1169,0.06501526716981129
1170,0.18567506130504552
1171,0.07352789882350934
1172,0.1957380945715592
1173,0.1022581725048638
1174,0.08324642987887805
1175,0.029201654347144675
1176,0.02626934204768247
1177,0.027266084584830857
1178,0.03696415827055258
1179,0.0784234859296293
1180,0.06435636448602622
1181,0.03932995922237614
1182,0.12370794847459717
1183,0.15121652499283886
1184,0.08662182716365549
1185,0.06296472082212881
1186,0.04719418870886395
1187,0.11265154355737636
1188,0.18567506130504552
1189,0.18567506130504552
1190,0.07045143360325337
1191,0.026285036402894753
1192,0.057872685025835834
1193,0.03849177095447473
1194,0.05881984859511558
1195,0.3511331681448737
1196,0.06072548670067317
1197,0.057973458960907824
1198,0.1904589431651547
1199,0.18598941099498287
1200,0.027656815920947757
1201,0.026467314133245056
1202,0.0528881000435701
1203,0.07106338359948919
1204,0.14389980584488507
1205,0.1309050281275642
1206,0.08321368234675489
1207,0.08997320272093683
1208,0.1873211972129688
1209,0.18396972797480238
1210,0.12748443156485628
1211,0.19230119886292069
1212,0.27706189073177684
1213,0.0757937652406959
1214,0.029393233195395503
1215,0.047120073318101786
1216,0.07368068911326603
1217,0.06888973184578275
1218,0.232050880476117
1219,0.5438097616892572
1220,0.02702814797555477
1221,0.08487854878087313
1222,0.2789960193327269
1223,0.029311923866033807
1224,0.030999225266906686
1225,0.198817195169852
1226,0.05374652771131183
1227,0.03590296895057701
1228,0.03716257424463077
1229,0.0932700494684756
1230,0.03769935383138274
1231,0.040362045844692336
1232,0.026158867143452842
1233,0.08602313460463219
1234,0.04186348812325128
1235,0.06487839968896167
1236,0.14039992191724096
1237,0.16046103907208611
1238,0.1858597756296824
1239,0.2735710661220887
1240,0.18711343623508017
1241,0.05893167442378533
1242,0.18567506130504552
1243,0.18396972797480238
1244,0.13593469080914375
1245,0.5050601583870186
1246,0.2781749413417383
1247,0.246205516252757
1248,0.026158867143452842
1249,0.032909922163537476
